2,0.6402369141578674,0.6250112652778625,6.657334097326384e-07,0.6009499430656433,0.5863456726074219,-0.026062625,0.58818996,0.5105616450309753,-0.043099806,0.6276800036430359,0.4600237309932709,-0.060313512,0.6664364337921143,0.43156498670578003,-0.075862676,0.5813605189323425,0.3862820565700531,-0.033810638,0.546872616,0.2934498190879822,-0.05649171,0.5248715877532959,0.23527312278747559,-0.068640985,0.5053766965866089,0.1869538575410843,-0.075781062,0.6195206046104431,0.3743143081665039,-0.037092216,0.634352982,0.25844812393188477,-0.061822768,0.645746648,0.17611649632453918,-0.075293109,0.6555360555648804,0.10956043004989624,-0.080451779,0.6510727405548096,0.3987869322299957,-0.04273903,0.663938582,0.3962903916835785,-0.071736805,0.6503461599349976,0.463470459,-0.075027317,0.6399911046028137,0.5004152655601501,-0.068090729,0.6769998073577881,0.44100669026374817,-0.050844446,0.6845563650131226,0.4340294599533081,-0.069517776,0.6701757907867432,0.481828511,-0.065572329,0.6579233407974243,0.5129867196083069,-0.057384782
2,0.6612703204154968,0.6305314302444458,6.383516506502929e-07,0.6225311160087585,0.5896293520927429,-0.02507174,0.612999439,0.5067892074584961,-0.038932756,0.6542434692382812,0.45341742038726807,-0.052634936,0.6924393773078918,0.4250273108482361,-0.064969853,0.6044502258300781,0.38970422744750977,-0.029921973,0.5719833970069885,0.2939894199371338,-0.051248107,0.5505353212356567,0.23440350592136383,-0.062510543,0.5320104360580444,0.18493251502513885,-0.06888283,0.6426450610160828,0.3788529634475708,-0.032988541,0.658867359,0.26134783029556274,-0.056214813,0.6702971458435059,0.17891724407672882,-0.068812706,0.6799560189247131,0.112134188,-0.073057227,0.6747260093688965,0.40434911847114563,-0.038575817,0.6859217286109924,0.39423197507858276,-0.068140298,0.6724534034729004,0.46107614040374756,-0.072442278,0.663605809,0.49770811200141907,-0.065740868,0.7006513476371765,0.4480389356613159,-0.046252094,0.7054086923599243,0.4372716546058655,-0.067136094,0.690113902,0.4850842356681824,-0.064277828,0.6788444519042969,0.5160486698150635,-0.056280799
2,0.6821771860122681,0.6340588331222534,6.490449209195503e-07,0.6420409679412842,0.5933548808097839,-0.024779426,0.6336971521377563,0.5152053236961365,-0.039464448,0.6729466319084167,0.46861469745635986,-0.054178357,0.711554766,0.4451281428337097,-0.067194588,0.6302391886711121,0.3901575207710266,-0.029336898,0.5979228019714355,0.292472243,-0.05086923,0.577116847,0.23115912079811096,-0.062183917,0.5588433742523193,0.18156030774116516,-0.068499982,0.668607235,0.3776625394821167,-0.032266419,0.6842080354690552,0.2605818510055542,-0.055472046,0.6980502009391785,0.18095044791698456,-0.068163432,0.7095551490783691,0.11531803011894226,-0.07242769,0.6992912292480469,0.40257689356803894,-0.037766654,0.7079041600227356,0.4015435576438904,-0.066021413,0.6942235231399536,0.4651678800582886,-0.070566893,0.6848961710929871,0.4991796314716339,-0.064177342,0.7221141457557678,0.4452023506164551,-0.045453202,0.7239115834236145,0.4453968107700348,-0.063450396,0.7083297967910767,0.4873235523700714,-0.060660001,0.6966680884361267,0.5113818049430847,-0.053192008
2,0.6992796659469604,0.6448026895523071,6.246766020012728e-07,0.666280985,0.6047258377075195,-0.030585669,0.6610583066940308,0.5334382057189941,-0.046622381,0.6993787884712219,0.4901854991912842,-0.060676828,0.7356332540512085,0.46033069491386414,-0.071973532,0.6557084321975708,0.39754191040992737,-0.035169117,0.6288548111915588,0.29793038964271545,-0.058700219,0.6106768250465393,0.23496605455875397,-0.07062459,0.5941227078437805,0.18008115887641907,-0.077414289,0.6905473470687866,0.38562333583831787,-0.035164669,0.7110407948493958,0.27549639344215393,-0.061236665,0.7308876514434814,0.20024941861629486,-0.073666282,0.7478461265563965,0.13719841837882996,-0.077216849,0.7178447842597961,0.407688171,-0.03839929,0.7413040399551392,0.41886308789253235,-0.06929075,0.7275428175926208,0.48840194940567017,-0.072685666,0.7136492729187012,0.5206215977668762,-0.065177485,0.7391127943992615,0.4492756724357605,-0.04460533,0.7552089691162109,0.45987236499786377,-0.066161573,0.7413078546524048,0.5123336911201477,-0.064400643,0.7253903150558472,0.5411266088485718,-0.057139885
2,0.7114174962043762,0.6627243757247925,6.691017802040733e-07,0.6791291832923889,0.6163440346717834,-0.02913166,0.6783252358436584,0.5406015515327454,-0.044614635,0.7221488952636719,0.5020106434822083,-0.058927007,0.7601229548454285,0.4785034656524658,-0.070837602,0.6753526926040649,0.40807807445526123,-0.032826111,0.6507204174995422,0.3079363703727722,-0.057063684,0.6320839524269104,0.2453693449497223,-0.069894321,0.6151862144470215,0.19141317903995514,-0.077069037,0.7129473090171814,0.40522339940071106,-0.034762178,0.7366953492164612,0.28948596119880676,-0.060622819,0.7543627023696899,0.21130764484405518,-0.073937215,0.7707692980766296,0.1432105004787445,-0.078222647,0.7412935495376587,0.43865954875946045,-0.039954297,0.762235701,0.44098585844039917,-0.071752556,0.745049775,0.5115737915039062,-0.074937299,0.7316305041313171,0.5443542003631592,-0.066724807,0.7623000144958496,0.489457905,-0.047880739,0.7783716320991516,0.48948219418525696,-0.069622889,0.7628472447395325,0.5375245213508606,-0.066742502,0.747588575,0.5638002157211304,-0.058514912
2,0.7244507074356079,0.6836762428283691,6.32178512205428e-07,0.6922374367713928,0.6343585252761841,-0.027970815,0.689803958,0.5627809166908264,-0.046367861,0.7327051758766174,0.5286625623703003,-0.06478022,0.7703081369400024,0.5044605135917664,-0.081025451,0.6950852870941162,0.4258521497249603,-0.033168714,0.672502875,0.3234095573425293,-0.058845922,0.6551768779754639,0.2606494426727295,-0.073443554,0.6393750905990601,0.20568285882472992,-0.082022421,0.7347782254219055,0.42368319630622864,-0.036386553,0.7586910128593445,0.3131415843963623,-0.062616684,0.7767499089241028,0.23712792992591858,-0.077542141,0.793094277,0.1723615825176239,-0.083618395,0.7655400633811951,0.4570205509662628,-0.042580914,0.7785791754722595,0.4690206050872803,-0.0728404,0.7604325413703918,0.538825274,-0.07510446,0.7477645874023438,0.5741987228393555,-0.067296907,0.7901265621185303,0.5069672465324402,-0.051641915,0.8001295924186707,0.5135128498077393,-0.070639864,0.7826513051986694,0.5603817105293274,-0.065804578,0.7683287858963013,0.5868551731109619,-0.056861352
2,0.7349686622619629,0.701759398,6.26694770744507e-07,0.7042883038520813,0.6575535535812378,-0.032129075,0.702340841,0.5864724516868591,-0.050687622,0.7453355193138123,0.5505075454711914,-0.067664005,0.7817222476005554,0.5257771611213684,-0.082152508,0.7078773379325867,0.45191365480422974,-0.038539115,0.687610388,0.34547269344329834,-0.065420426,0.6713632345199585,0.28007519245147705,-0.079938143,0.65635854,0.22245509922504425,-0.087739863,0.7465149760246277,0.44715312123298645,-0.039143454,0.7736676335334778,0.332922101,-0.067164406,0.7930360436439514,0.2572753429412842,-0.081788443,0.8102983832359314,0.19319215416908264,-0.086844802,0.7757493257522583,0.47577521204948425,-0.042809665,0.7965425252914429,0.4917851686477661,-0.076513007,0.7769076228141785,0.5640783309936523,-0.078976437,0.7621389627456665,0.6006971597671509,-0.069843322,0.7985550165176392,0.5224285125732422,-0.049396068,0.8131667375564575,0.5285003781318665,-0.070706546,0.796733022,0.5793396234512329,-0.065432474,0.7821730375289917,0.6101115345954895,-0.055290148
2,0.7417182326316833,0.7232917547225952,6.177314162414405e-07,0.7118014693260193,0.6763802170753479,-0.032241352,0.7124810218811035,0.6052083969116211,-0.049666569,0.7567079067230225,0.5685575008392334,-0.065298475,0.7944251894950867,0.5458569526672363,-0.078095831,0.7174748778343201,0.4710294306278229,-0.03505192,0.6975798010826111,0.366295189,-0.061414585,0.6823328733444214,0.3000147342681885,-0.076028593,0.6682878136634827,0.24185161292552948,-0.084068522,0.7545916438102722,0.4690781533718109,-0.035924658,0.7817737460136414,0.3547016382217407,-0.064151913,0.8023082613945007,0.2798299789428711,-0.079095915,0.8211579918861389,0.21554794907569885,-0.084254146,0.7823749780654907,0.49882063269615173,-0.04030947,0.8077866435050964,0.5112056136131287,-0.075819202,0.7882984280586243,0.5829793810844421,-0.079018332,0.7731350660324097,0.6164537668228149,-0.069688044,0.8041207790374756,0.5463528633117676,-0.047505893,0.8214712142944336,0.5455228090286255,-0.070446253,0.8057547211647034,0.5956593751907349,-0.065630615,0.7906960248947144,0.6252862811088562,-0.055508282
2,0.7481626868247986,0.7381601333618164,6.534273779834621e-07,0.7180837392807007,0.6892009973526001,-0.035720568,0.7212799191474915,0.6180532574653625,-0.053758565,0.7690024375915527,0.5820585489273071,-0.068772666,0.8076519966125488,0.5615988373756409,-0.080426477,0.7263054251670837,0.4854382872581482,-0.038075086,0.7082216739654541,0.3788147568702698,-0.064450458,0.693897545,0.3117291331291199,-0.078739949,0.6805828213691711,0.25281667709350586,-0.086728141,0.7631189823150635,0.4826360046863556,-0.036726978,0.7929564714431763,0.36797600984573364,-0.064743355,0.8146538138389587,0.297096848,-0.078779832,0.8340237736701965,0.23598948121070862,-0.083295546,0.7894347310066223,0.5123302936553955,-0.039226376,0.8179219961166382,0.5233286023139954,-0.074159637,0.7972463369369507,0.5936201810836792,-0.077045619,0.780238152,0.6228082776069641,-0.067778468,0.8096561431884766,0.5599678754806519,-0.044920292,0.830221951,0.562562883,-0.067942053,0.8136085271835327,0.6097202301025391,-0.064176522,0.7957470417022705,0.6332457065582275,-0.054961897
2,0.7521113753318787,0.7529368996620178,6.779438308512908e-07,0.7231875061988831,0.7040534019470215,-0.036246877,0.7266613841056824,0.6349793672561646,-0.056519993,0.7743580937385559,0.6009155511856079,-0.074067481,0.8131207823753357,0.5800879597663879,-0.088237837,0.7308385372161865,0.49940574169158936,-0.040968917,0.7144243717193604,0.3961496949195862,-0.069373578,0.7013756632804871,0.32945916056632996,-0.084701814,0.6886230707168579,0.2701623737812042,-0.093541101,0.7679666876792908,0.49358615279197693,-0.040117104,0.7993345856666565,0.3825252652168274,-0.071398638,0.8225939273834229,0.3131777048110962,-0.0868567,0.8435729146003723,0.2513159513473511,-0.092076592,0.7944279313087463,0.5212121605873108,-0.042927016,0.8249832987785339,0.5393950343132019,-0.079324514,0.8020715117454529,0.611828089,-0.081446745,0.7830767631530762,0.6406738758087158,-0.07172288,0.8150416016578674,0.5675143599510193,-0.049158659,0.8371666669845581,0.5816373229026794,-0.073584832,0.8182016611099243,0.6313209533691406,-0.070599265,0.7978820204734802,0.6530735492706299,-0.061799839
2,0.7553379535675049,0.7683861255645752,6.732261113029381e-07,0.7271883487701416,0.726217508,-0.039309472,0.730345607,0.6600815057754517,-0.061506443,0.7783390879631042,0.6211673021316528,-0.080359206,0.817965031,0.5927920937538147,-0.095821843,0.7353535294532776,0.5222516655921936,-0.045558933,0.7179467678070068,0.41826969385147095,-0.075238451,0.704933763,0.35036176443099976,-0.091272116,0.6925179362297058,0.2899572551250458,-0.100473903,0.7740368843078613,0.5152297616004944,-0.043498706,0.8040456771850586,0.4037834405899048,-0.075351797,0.8283057808876038,0.33446916937828064,-0.090622492,0.8500003218650818,0.27367642521858215,-0.09569519,0.8012977242469788,0.5424320101737976,-0.045256022,0.8275956511497498,0.5630041360855103,-0.0824892,0.8046503663063049,0.6355466842651367,-0.084286101,0.7858762741088867,0.6664575934410095,-0.074154258,0.8212136626243591,0.5881716012954712,-0.050639443,0.8387975096702576,0.604241133,-0.0757052,0.8194769024848938,0.654406726,-0.072500885,0.7996033430099487,0.6789061427116394,-0.063317113
2,0.755254865,0.7904751300811768,6.737622015862144e-07,0.726382315,0.749412477,-0.04271673,0.7274079322814941,0.6867575645446777,-0.06715849,0.7753463387489319,0.6510117053985596,-0.08733777,0.8155892491340637,0.6223103404045105,-0.103847876,0.735507607,0.5482344627380371,-0.052048039,0.7202661037445068,0.44267141819000244,-0.083179653,0.7080749869346619,0.3741711378097534,-0.100107476,0.696220338,0.31271088123321533,-0.110039912,0.7743337750434875,0.5410922765731812,-0.048470166,0.8063121438026428,0.4342283010482788,-0.081552282,0.831015408,0.36516666412353516,-0.097342134,0.8533793091773987,0.3031390309333801,-0.103076689,0.8011343479156494,0.5681736469268799,-0.0487535,0.8285210728645325,0.5919722318649292,-0.0862289,0.8034759163856506,0.6619563102722168,-0.088261865,0.7831489443778992,0.6898269653320312,-0.078750938,0.8207697868347168,0.6138104796409607,-0.052963894,0.8395019769668579,0.6314049959182739,-0.078919642,0.8192090392112732,0.6778767108917236,-0.076870106,0.7979902029037476,0.6984838843345642,-0.068658918
2,0.753852129,0.8103308081626892,6.981013598306163e-07,0.725371778,0.7706102132797241,-0.041693833,0.7258787155151367,0.7101618647575378,-0.066465259,0.771045983,0.6766782402992249,-0.087320276,0.8096157312393188,0.6503697037696838,-0.10446047,0.7344236373901367,0.5681975483894348,-0.051571708,0.7190897464752197,0.46625640988349915,-0.083378188,0.7062298655509949,0.39756497740745544,-0.10122323,0.694202721,0.33467453718185425,-0.112084955,0.7726041674613953,0.562265933,-0.048811439,0.8053922057151794,0.46008196473121643,-0.083427288,0.8308289051055908,0.3905654549598694,-0.100652315,0.8538240790367126,0.32715076208114624,-0.107409328,0.7992213368415833,0.5889793038368225,-0.049735285,0.8266639113426208,0.61676079,-0.087823145,0.8019653558731079,0.6882005929946899,-0.089527853,0.7810887098312378,0.7169510722160339,-0.079798579,0.8189495801925659,0.6335533261299133,-0.054619294,0.8379308581352234,0.6573358774185181,-0.080630034,0.8178020119667053,0.7047464847564697,-0.078433484,0.7960782647132874,0.7249544262886047,-0.070096105
2,0.757347584,0.8291643857955933,6.996626780164661e-07,0.7275136113166809,0.787567139,-0.041753858,0.7297988533973694,0.7265706658363342,-0.064893946,0.7783649563789368,0.6929979920387268,-0.083852232,0.8179934024810791,0.6683467030525208,-0.098882593,0.7365017533302307,0.5870522260665894,-0.049059384,0.7209506034851074,0.48600906133651733,-0.079843275,0.7077440619468689,0.4191393256187439,-0.097143069,0.6957868933677673,0.35821449756622314,-0.107579812,0.7746699452400208,0.5809352397918701,-0.046138041,0.8080562353134155,0.4802878499031067,-0.079143293,0.8328040838241577,0.41097909212112427,-0.095406964,0.855131209,0.3476114273071289,-0.10160742,0.8008954524993896,0.6086403131484985,-0.047220387,0.8297180533409119,0.6341657042503357,-0.084712721,0.8051105737686157,0.7059252858161926,-0.086526543,0.7846232056617737,0.7335424423217773,-0.076835893,0.820455015,0.6560004949569702,-0.052278463,0.8412485122680664,0.6771227717399597,-0.078162059,0.8211542367935181,0.724555492,-0.075930707,0.799204409,0.7447080612182617,-0.067533977
2,0.7611851692199707,0.850501537,7.158924972827663e-07,0.7295893430709839,0.8136128187179565,-0.043413099,0.7316727042198181,0.7549242973327637,-0.066454537,0.7812057733535767,0.727157712,-0.08501856,0.8208760023117065,0.7019448280334473,-0.099861965,0.7398523688316345,0.609609067,-0.048710164,0.7247399091720581,0.508384645,-0.079160161,0.7134020328521729,0.4406869113445282,-0.096627802,0.7037625908851624,0.3780141770839691,-0.107634924,0.7802702188491821,0.6048386693000793,-0.045414057,0.8159520626068115,0.5084317326545715,-0.078419872,0.8431039452552795,0.4423867166042328,-0.095030434,0.8672082424163818,0.3806363344192505,-0.101603121,0.8065233826637268,0.6336500644683838,-0.046560746,0.8340399861335754,0.6593258380889893,-0.085623197,0.8111947774887085,0.7363972067832947,-0.088014811,0.7923742532730103,0.7639182209968567,-0.078484334,0.8256029486656189,0.6818668842315674,-0.051660366,0.8447979688644409,0.7037556171417236,-0.079262801,0.8257944583892822,0.7543874382972717,-0.077376589,0.8042423129081726,0.774368405,-0.069137737
2,0.7660301923751831,0.8765902519226074,7.386510674223246e-07,0.7353700995445251,0.8417581915855408,-0.041176774,0.7344716191291809,0.7850964069366455,-0.065752365,0.7808365225791931,0.7605007290840149,-0.086735792,0.8190134167671204,0.7361440658569336,-0.1043064,0.7455806732177734,0.6385471224784851,-0.049011067,0.7318148612976074,0.5374361872673035,-0.078853518,0.7210171222686768,0.4709412753582001,-0.095900036,0.7117787599563599,0.40814000368118286,-0.106822789,0.7861500382423401,0.6321602463722229,-0.046712231,0.8225682973861694,0.537411094,-0.079379946,0.8504425287246704,0.47035229206085205,-0.09589494,0.8744025826454163,0.40826496481895447,-0.102555029,0.8132424354553223,0.6605069637298584,-0.048224684,0.8397204875946045,0.6928119659423828,-0.085257642,0.818294883,0.7691643834114075,-0.086670011,0.8011975288391113,0.7993250489234924,-0.077033348,0.8332398533821106,0.7075881958007812,-0.05362938,0.8520986437797546,0.7377872467041016,-0.079345159,0.8334546089172363,0.7886157035827637,-0.076766722,0.8140271306037903,0.8087846040725708,-0.068362214
2,0.768051267,0.8987839818000793,7.432275310748082e-07,0.737980843,0.8652663826942444,-0.042591356,0.7381213307380676,0.8088629245758057,-0.066679828,0.7871301174163818,0.785109282,-0.086372413,0.8272579908370972,0.7597083449363708,-0.102498688,0.7503706812858582,0.662967861,-0.049813207,0.7374225854873657,0.5602554082870483,-0.078476079,0.726571262,0.4951598048210144,-0.094398685,0.7172313928604126,0.43468427658081055,-0.104374595,0.7906818985939026,0.6589539647102356,-0.046566598,0.8280095458030701,0.5600827932357788,-0.077041805,0.8566227555274963,0.49456751346588135,-0.092172056,0.8813825845718384,0.4345930218696594,-0.098187625,0.8162916302680969,0.6913363933563232,-0.047341175,0.8444806933403015,0.7198998928070068,-0.083583705,0.821429968,0.7933564186096191,-0.085735403,0.8034799695014954,0.821297288,-0.076873682,0.8338302373886108,0.7419558763504028,-0.051931664,0.8551568984985352,0.7675790190696716,-0.078415006,0.8357483148574829,0.8150428533554077,-0.076942891,0.8152035474777222,0.8334816694259644,-0.069407515
2,0.7695702910423279,0.921634316,7.202464757938287e-07,0.7409308552742004,0.8819506168365479,-0.041322108,0.7429994344711304,0.8255815505981445,-0.063560009,0.7945729494094849,0.8041317462921143,-0.081364304,0.8352699875831604,0.7834288477897644,-0.095378749,0.7554337978363037,0.6844667196273804,-0.047205634,0.7427852749824524,0.5807258486747742,-0.074289851,0.7315472364425659,0.5155128240585327,-0.089247949,0.7223467230796814,0.45588722825050354,-0.098644279,0.7951293587684631,0.6811943054199219,-0.044067502,0.8324965834617615,0.584391177,-0.072620854,0.8617104887962341,0.520012617,-0.087042756,0.8878713846206665,0.46320176124572754,-0.092828602,0.8199435472488403,0.7148101329803467,-0.044956248,0.8493769764900208,0.7431906461715698,-0.079157844,0.824298084,0.8134253025054932,-0.081347995,0.804637611,0.83985436,-0.072912134,0.8373116254806519,0.7674881219863892,-0.049678501,0.8607182502746582,0.7896575331687927,-0.074992627,0.8408591151237488,0.8335095643997192,-0.073705919,0.8190819025039673,0.8510279655456543,-0.066497959
2,0.772428572,0.9359456896781921,7.420754286613374e-07,0.7431498765945435,0.8953543305397034,-0.041932054,0.7453224062919617,0.8379271030426025,-0.065314338,0.798733115,0.8153920769691467,-0.084208146,0.8428114652633667,0.7977465391159058,-0.099157557,0.7600857019424438,0.6975340247154236,-0.048810747,0.7479434013366699,0.5928497314453125,-0.076241933,0.7369225025177002,0.5285259485244751,-0.091081336,0.7280728816986084,0.4705820679664612,-0.100268796,0.800478995,0.6956495046615601,-0.045093536,0.8396837711334229,0.599945068,-0.074793883,0.8692302703857422,0.5360165238380432,-0.089696504,0.8955107927322388,0.4791145324707031,-0.095569901,0.8254819512367249,0.729823887,-0.045214351,0.8544809818267822,0.759767473,-0.080173984,0.8279738426208496,0.8278087377548218,-0.082492575,0.8074432015419006,0.8533068895339966,-0.0738599,0.8434643745422363,0.7829494476318359,-0.049097512,0.8660985231399536,0.8060875535011292,-0.074364975,0.8446327447891235,0.8484278321266174,-0.072998062,0.8219296932220459,0.8650449514389038,-0.065566309
2,0.7687486410140991,0.9484217762947083,7.161822850321187e-07,0.7427797913551331,0.9092685580253601,-0.041389935,0.7462798953056335,0.8515958189964294,-0.064581096,0.7989774346351624,0.8273324966430664,-0.083034903,0.8427311778068542,0.8063671588897705,-0.097423613,0.7615377902984619,0.7117165923118591,-0.049309433,0.7503466606140137,0.6060693860054016,-0.076904625,0.7395825386047363,0.5412824749946594,-0.091451079,0.7302897572517395,0.4825921356678009,-0.10018874,0.801398754,0.7112876176834106,-0.045665886,0.8395668864250183,0.6129571199417114,-0.07572028,0.869413435,0.5519748330116272,-0.090592377,0.896179199,0.4953630566596985,-0.096179448,0.8260459899902344,0.7453884482383728,-0.045663413,0.855303943,0.7776031494140625,-0.081333943,0.8288348317146301,0.845912755,-0.083816946,0.8080547451972961,0.8692178726196289,-0.074948236,0.8436800837516785,0.7965416312217712,-0.049206574,0.865872324,0.8222487568855286,-0.074697614,0.8447628021240234,0.865006685,-0.073194727,0.8223336935043335,0.880695105,-0.06548737
2,0.7630513310432434,0.9650647044181824,6.942449886082613e-07,0.7361804246902466,0.9243276715278625,-0.041760731,0.7402763962745667,0.8668489456176758,-0.065770127,0.7937944531440735,0.8482140302658081,-0.084961012,0.8364722728729248,0.8278937935829163,-0.100269668,0.7572380304336548,0.7340364456176758,-0.053178024,0.746273935,0.6306190490722656,-0.083153009,0.7358056306838989,0.5642041563987732,-0.098690227,0.7263747453689575,0.5041812062263489,-0.107897133,0.7968251705169678,0.7339248657226562,-0.050318971,0.8368690609931946,0.6322550177574158,-0.083111085,0.867171586,0.5731261372566223,-0.098973654,0.8954123258590698,0.5188671350479126,-0.104802057,0.8214595317840576,0.7681735157966614,-0.050831202,0.850629985,0.7982720732688904,-0.088232651,0.8217520117759705,0.8641611933708191,-0.090054415,0.8002874851226807,0.8842063546180725,-0.080576718,0.8392295837402344,0.8201015591621399,-0.054870006,0.8601493239402771,0.845216691,-0.080845624,0.836512029,0.885569692,-0.078496352,0.8129869699478149,0.8970534801483154,-0.070146404
2,0.757426381,0.9814987778663635,6.979474846957601e-07,0.7291902303695679,0.9425449371337891,-0.041903552,0.7310490608215332,0.8871631622314453,-0.067375518,0.7850861549377441,0.8695152401924133,-0.08819671,0.8307823538780212,0.854394794,-0.10508047,0.7499822974205017,0.750903308,-0.055796556,0.7391340136528015,0.6501801013946533,-0.087153338,0.7281889915466309,0.5851159691810608,-0.10364642,0.7192351222038269,0.5263482332229614,-0.113707848,0.7917748689651489,0.7485445737838745,-0.053209927,0.8324738144874573,0.6499034762382507,-0.086767368,0.8626088500022888,0.5910853743553162,-0.102690816,0.891386867,0.5371233224868774,-0.108933292,0.8178547024726868,0.7825314402580261,-0.053842064,0.8436437249183655,0.816453755,-0.090450458,0.8136802315711975,0.8815523386001587,-0.091187671,0.7923940420150757,0.9025105834007263,-0.081500724,0.8364584445953369,0.8363425135612488,-0.058209922,0.8544630408287048,0.8662698864936829,-0.083367512,0.8296335935592651,0.9031389951705933,-0.080854677,0.806397021,0.9127783179283142,-0.07261914
2,0.7531104683876038,0.9889171123504639,7.049288228699879e-07,0.7244353890419006,0.9531956911087036,-0.04468587,0.7262678742408752,0.898812473,-0.071317039,0.7811794281005859,0.8795569539070129,-0.0925695,0.8279514312744141,0.8639275431632996,-0.109733544,0.7464017271995544,0.7624604105949402,-0.060195267,0.7350678443908691,0.6628648042678833,-0.093531087,0.72262758,0.5976583361625671,-0.111350358,0.7126492261886597,0.5399124026298523,-0.122140154,0.7891907691955566,0.7592355608940125,-0.056399953,0.8296372890472412,0.6621785163879395,-0.090825275,0.8586167693138123,0.6042798161506653,-0.106877699,0.8866682052612305,0.5505943894386292,-0.11321868,0.8149587512016296,0.7931913137435913,-0.05601123,0.8407771587371826,0.8285855650901794,-0.093456998,0.8102507591247559,0.8957356214523315,-0.093718857,0.7890006303787231,0.9183538556098938,-0.083503991,0.8329062461853027,0.8482005596160889,-0.059595983,0.8509011268615723,0.8798463344573975,-0.085767262,0.8259902596473694,0.9176163077354431,-0.083316594,0.802701473,0.9285918474197388,-0.074833892
2,0.7513663172721863,1.0046591758728027,7.098748255884857e-07,0.7188960313796997,0.9678065180778503,-0.043036886,0.7172553539276123,0.9104856252670288,-0.068931326,0.7712541818618774,0.8892888426780701,-0.08985769,0.8186883926391602,0.8765827417373657,-0.106835693,0.7358655333518982,0.7760721445083618,-0.05875808,0.7250558733940125,0.6729057431221008,-0.089820527,0.7137912511825562,0.6076170206069946,-0.106095798,0.7053438425064087,0.5497397780418396,-0.11601422,0.7806167006492615,0.7702310085296631,-0.055208404,0.8208791613578796,0.6755049228668213,-0.087632492,0.8507710695266724,0.615116298,-0.103143416,0.8791065216064453,0.5606566071510315,-0.109531052,0.8084537982940674,0.8021694421768188,-0.054803889,0.8324804306030273,0.8414889574050903,-0.090047844,0.8043935298919678,0.9070285558700562,-0.090813689,0.7844464778900146,0.9318833351135254,-0.081485286,0.8286728262901306,0.8554725050926208,-0.058249254,0.8459459543228149,0.8862977027893066,-0.082330257,0.8238678574562073,0.9237745404243469,-0.079473801,0.8025637269020081,0.9376885890960693,-0.071075819
2,0.7411739230155945,1.0159885883331299,7.301906634893385e-07,0.7063042521476746,0.9798144102096558,-0.040087514,0.7041722536087036,0.9215548038482666,-0.064048879,0.7587223649024963,0.9011661410331726,-0.083884753,0.8057509660720825,0.894524336,-0.100308873,0.7226903438568115,0.7852156162261963,-0.053931907,0.7092612981796265,0.6821386218070984,-0.08179751,0.6966156959533691,0.6197034120559692,-0.096743107,0.6874101161956787,0.563973069,-0.106258407,0.768083394,0.7789465188980103,-0.051264595,0.8066854476928711,0.6845630407333374,-0.079287767,0.8361027836799622,0.625237763,-0.093513571,0.8629660606384277,0.5735301971435547,-0.099962234,0.7965989112854004,0.8109010457992554,-0.051585793,0.8192552924156189,0.8485715389251709,-0.082020804,0.7947371602058411,0.9158943295478821,-0.082405701,0.7767671942710876,0.9462512731552124,-0.074168272,0.8175763487815857,0.8641093373298645,-0.055817991,0.8333439230918884,0.8944485187530518,-0.076217115,0.812404454,0.9320586919784546,-0.07265006,0.7912136912345886,0.9505189061164856,-0.06462805
2,0.7364316582679749,1.0194119215011597,7.5023910994787e-07,0.6988673210144043,0.9832320809364319,-0.039683081,0.6927760243415833,0.9262996315956116,-0.064184777,0.7453394532203674,0.9036248922348022,-0.084765613,0.7932946085929871,0.8956929445266724,-0.101819269,0.7117067575454712,0.7854065299034119,-0.052360419,0.6959110498428345,0.6827077865600586,-0.078916639,0.6819013953208923,0.6229060888290405,-0.093174152,0.6727520227432251,0.5707333087921143,-0.102160349,0.7565997838973999,0.7798749208450317,-0.049628764,0.7941192984580994,0.6879053115844727,-0.076612964,0.8230849504470825,0.6282089352607727,-0.091023952,0.8489429950714111,0.5760822892189026,-0.097788058,0.7852646708488464,0.8141784071922302,-0.049790639,0.8087150454521179,0.852118969,-0.080316722,0.7873795032501221,0.9207243323326111,-0.081824355,0.7712807059288025,0.9534946084022522,-0.07413625,0.8067337274551392,0.8684981465339661,-0.053518351,0.8230817317962646,0.8966631293296814,-0.07396888,0.8041254281997681,0.9351668953895569,-0.070546344,0.7847467064857483,0.9554468393325806,-0.062458441
2,0.7282795310020447,1.013056993484497,8.052347766351886e-07,0.6882416009902954,0.9801897406578064,-0.039649434,0.6812547445297241,0.9227892756462097,-0.065586269,0.7329666614532471,0.8992277383804321,-0.087511308,0.7807411551475525,0.8862031698226929,-0.106352121,0.6980088949203491,0.7858964800834656,-0.053872552,0.6817605495452881,0.6837118864059448,-0.080420844,0.6671014428138733,0.6224256157875061,-0.094517149,0.658316433,0.5704383254051208,-0.103566796,0.7425903081893921,0.778942347,-0.051289819,0.779578686,0.6829743385314941,-0.079138294,0.8082451820373535,0.6224866509437561,-0.093971871,0.8335225582122803,0.5690563917160034,-0.101260722,0.7711500525474548,0.8120624423027039,-0.051327586,0.7947103977203369,0.8361700177192688,-0.081491895,0.7764694094657898,0.9019745588302612,-0.082567729,0.7623521685600281,0.9337819218635559,-0.075400084,0.7922642827033997,0.862602949,-0.054825991,0.8066068887710571,0.8880832195281982,-0.074885294,0.7895940542221069,0.9264830350875854,-0.071416356,0.7729628682136536,0.9452412724494934,-0.063855708
